account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
10628274,100532,36,0,59109.82,27884.9,17811.87,114145.9,29450.6,154.71,35975.5,5473.54,25785.0,36262.14,8707.72,24600.4,0.0,1.0,0.0,2,1,1,7,29.0,0.0,47
4670253,132057,24,0,50417.44,22430.6,6563.1,59754.2,30692.9,173.11,20148.84,2530.83,27195.0,23949.83,4443.23,30743.4,1.0,1.0,0.0,0,1,1,6,29.0,0.0,65
14908941,55058,12,0,51068.06,7582.2,19278.06,134016.4,64961.5,317.58,57531.81,48688.5,106596.0,60106.11,31614.95,86268.2,0.0,1.0,0.0,0,1,1,2,23.0,0.0,91
9198655,70110,12,0,50218.86,10904.6,18289.53,112620.5,81603.7,240.5,45646.83,32007.67,66149.0,36145.18,30538.92,60712.3,0.0,0.0,0.0,0,1,0,4,26.0,0.0,63
1177248,65525,12,0,64476.96,40623.5,11506.98,120092.4,72992.6,359.04,23232.06,22787.29,47873.0,37032.35,35154.33,27900.8,0.0,0.0,0.0,0,0,1,6,48.0,1.0,26
16304656,62458,12,0,42357.1,16407.4,12709.13,51040.1,9985.6,113.54,36689.07,5554.64,30828.0,33661.94,10034.16,18077.8,0.0,1.0,0.0,0,0,1,4,29.0,0.0,44
6547259,154981,24,0,46192.8,8983.2,8625.13,102561.5,19771.5,158.01,22844.71,38955.06,3603.0,30400.98,13034.74,10290.7,0.0,0.0,0.0,0,0,1,2,23.0,0.0,40
8228413,45389,24,0,63631.23,17621.3,20723.13,125833.9,88920.3,230.89,64579.57,44479.15,106629.0,68908.91,40606.06,117013.2,0.0,1.0,0.0,2,1,1,1,33.0,0.0,80
10145733,45174,12,0,61488.95,15880.2,17619.09,133378.2,35091.8,301.09,42609.03,45112.96,17399.0,42035.11,35786.6,36577.1,0.0,0.0,0.0,2,1,1,1,26.0,0.0,70
13531334,63636,12,0,40722.82,10652.6,10458.28,143271.9,37432.2,191.12,38515.98,32016.86,21328.0,36463.16,15138.93,19647.4,1.0,1.0,0.0,0,1,1,4,61.0,0.0,73
16517597,270807,24,0,61079.29,24339.1,18404.48,143118.3,37753.4,256.75,37639.61,47607.6,58609.0,52027.33,36483.82,39553.1,0.0,0.0,0.0,0,0,2,3,28.0,0.0,23
13878744,18524,12,0,38973.69,12143.0,4291.06,55167.4,29735.6,138.02,13674.08,2980.07,9600.0,8450.77,7456.56,7173.6,0.0,1.0,0.0,0,0,1,2,47.0,0.0,51
13559092,73155,24,0,46886.54,14141.4,9478.74,112965.7,20790.8,105.6,17778.32,23421.76,26401.0,21860.91,20141.61,27789.3,0.0,0.0,0.0,0,0,1,7,38.0,0.0,60
3215218,26061,12,0,59051.47,21670.8,20956.61,121705.4,55154.0,300.5,47436.41,26095.77,33614.0,40110.56,31271.78,30958.7,0.0,0.0,0.0,0,0,1,7,24.0,0.0,55
7318032,198600,36,0,57003.9,19665.3,8664.8,57066.1,41234.7,206.65,18114.8,3552.61,37246.0,17504.69,18278.52,25938.0,0.0,1.0,0.0,0,1,1,1,24.0,0.0,40
2539275,132411,36,0,30833.6,7242.3,6282.08,113520.5,24126.0,114.55,16969.16,24624.09,20288.0,18357.01,22707.64,10168.3,0.0,0.0,0.0,0,0,0,7,35.0,0.0,76
14818789,41136,12,0,47176.19,23101.1,15050.34,58217.7,36463.6,173.28,30831.2,3497.16,40950.0,26067.91,7354.74,24743.8,0.0,1.0,0.0,0,0,1,1,57.0,0.0,31
16741497,63254,12,0,31435.64,7123.4,7117.39,109215.2,69887.4,166.89,36115.89,27729.49,34421.0,34230.64,20896.66,61186.1,1.0,1.0,0.0,2,1,1,6,32.0,0.0,85
13876087,62609,24,0,29640.96,7762.9,8604.52,65780.1,31706.4,163.0,17552.02,4019.3,13474.0,19203.95,9175.64,35899.5,0.0,1.0,0.0,0,0,1,2,31.0,0.0,74
1644722,68785,36,0,26519.36,13509.3,2850.11,41928.4,13845.5,134.33,8332.61,3391.28,7536.0,10865.98,6141.32,19585.5,1.0,1.0,0.0,0,1,1,4,21.0,0.0,61
10485610,57042,24,0,50156.5,10498.7,7280.08,72455.7,48232.1,131.43,23338.43,3490.87,43883.0,23367.35,13331.77,26141.1,0.0,0.0,0.0,2,1,1,5,49.0,0.0,77
686767,116556,24,0,42728.52,7298.2,14774.78,165950.4,76019.5,279.9,35558.6,32449.13,75184.0,39439.83,45645.93,29397.7,0.0,1.0,0.0,2,1,1,1,57.0,0.0,62
16124713,248131,36,0,55562.97,25161.9,17649.57,98947.0,24041.4,141.9,31858.63,5956.13,9809.0,31245.81,11640.55,18172.0,0.0,1.0,0.0,0,1,1,6,38.0,0.0,37
5576047,66967,12,0,65352.25,19915.4,20466.66,128351.0,100686.2,368.17,49378.05,35692.79,82116.0,47322.19,42424.97,103308.8,0.0,0.0,0.0,2,0,0,6,47.0,0.0,65
4964437,94726,24,0,35024.3,9890.2,12985.77,120089.5,27764.2,192.52,29520.24,39679.17,1747.0,32583.63,10487.32,21235.6,0.0,1.0,0.0,0,1,0,6,57.0,0.0,31
6427355,37086,12,0,61582.44,14131.8,15367.91,128513.5,87608.5,206.98,42354.07,27157.59,44887.0,43626.22,19587.6,32009.6,0.0,0.0,0.0,2,0,1,1,13.0,0.0,69
1304795,93061,12,0,29522.85,9113.4,4436.08,60936.8,10876.6,244.74,12806.24,3157.89,102.0,16206.76,4454.84,12720.1,1.0,1.0,0.0,0,1,1,0,24.0,0.0,44
8627476,84146,12,0,46796.41,13219.0,8848.36,134518.2,40391.6,184.41,22406.66,20896.27,36915.0,18392.87,21908.28,84504.9,0.0,0.0,0.0,2,1,0,0,42.0,0.0,75
15894815,77454,48,0,31753.98,15550.8,4865.22,53712.3,36925.8,119.68,18046.39,3312.35,24212.0,10544.92,6871.9,11787.0,0.0,0.0,0.0,0,0,1,0,30.0,0.0,50
628948,53763,12,0,44745.26,12452.8,10660.16,119219.4,44501.0,148.25,36035.69,5102.06,42581.0,27583.86,22803.16,12975.6,0.0,0.0,0.0,2,0,1,4,22.0,0.0,74
6361886,69821,12,0,29861.96,14271.1,3885.71,47653.4,19331.2,106.43,11378.99,1585.55,2791.0,4284.71,7370.87,14743.7,0.0,1.0,0.0,0,1,1,2,44.0,0.0,58
1821934,48467,12,0,52412.64,15767.4,7456.86,113419.9,29216.0,261.91,20181.96,3884.53,22693.0,25570.69,20526.41,6296.6,0.0,0.0,0.0,0,0,1,6,28.0,0.0,44
6008378,48150,48,0,53036.01,4881.2,14523.86,115320.3,29623.2,207.88,48409.94,34578.63,12027.0,36044.16,21349.61,24190.1,0.0,0.0,0.0,0,0,1,4,54.0,0.0,57
11667526,47147,12,0,39526.2,770.9,6120.38,118644.0,22720.8,133.48,17555.48,20481.26,7821.0,28825.6,22343.98,8857.0,0.0,1.0,0.0,0,0,1,4,47.0,0.0,48
6204396,59046,12,0,57347.59,27963.0,7963.14,63661.2,36908.1,270.49,18603.05,5973.58,30384.0,18032.15,5002.8,19425.6,0.0,0.0,0.0,0,0,1,6,29.0,1.0,55
12517285,33803,12,0,33342.51,20401.0,6451.08,60246.3,40598.0,148.82,19077.29,3016.05,13600.0,10832.48,8400.51,17136.8,0.0,1.0,0.0,0,0,1,0,35.0,0.0,73
33890,49848,24,0,58485.09,21778.9,8955.12,105602.7,27685.7,199.42,19768.82,24511.15,33469.0,20885.34,27617.71,29518.2,1.0,0.0,0.0,2,0,1,6,50.0,0.0,22
13837876,109080,24,0,74822.2,18780.0,17633.63,135646.4,96771.7,300.9,58493.88,34958.37,37922.0,58481.03,43064.96,21876.3,0.0,1.0,0.0,0,1,1,2,45.0,0.0,19
8602808,77858,12,0,39063.09,9794.5,11981.49,69628.6,16945.6,165.81,38200.45,5058.99,11552.0,35594.32,14924.54,33428.1,1.0,1.0,0.0,0,0,2,5,43.0,0.0,60
1424273,125569,24,0,51269.51,8580.8,8550.34,134911.1,33581.4,179.26,42938.35,6510.26,40452.0,45406.76,14295.55,26893.0,1.0,1.0,0.0,0,0,1,5,27.0,0.0,84
3090267,115808,24,0,60487.22,17879.4,17968.28,133677.5,54550.7,319.59,60325.96,36020.92,27934.0,43640.45,40719.8,17815.4,0.0,0.0,0.0,2,0,0,1,49.0,0.0,30
8519563,131033,24,0,57156.36,18561.5,9503.41,121736.2,37180.1,186.39,38825.84,35532.55,15832.0,44479.45,23299.55,34827.7,0.0,1.0,0.0,2,1,1,4,31.0,0.0,50
15725972,65605,24,0,39760.56,11358.8,8256.34,69123.9,34948.6,133.4,17720.22,4929.67,19521.0,16944.66,11601.24,25425.4,0.0,1.0,0.0,0,0,1,3,36.0,0.0,68
13974070,64743,24,0,41096.9,6091.0,10430.34,128741.1,37226.0,147.71,26015.67,33413.93,0.0,47447.65,32979.92,10681.6,0.0,0.0,0.0,0,1,0,6,17.0,0.0,35
8324570,81427,24,0,54096.71,12969.0,15750.92,124139.5,37935.9,228.1,46663.47,29558.45,29333.0,40990.55,30522.9,24528.9,0.0,0.0,0.0,2,1,0,4,19.0,0.0,26
12805767,49490,24,0,51979.86,17411.6,15865.24,71957.4,23802.4,190.84,23724.44,30878.08,33042.0,20688.58,20663.16,11421.2,0.0,0.0,0.0,0,0,1,6,23.0,0.0,24
5424885,210587,36,0,36244.49,20107.8,8223.35,56189.2,32063.8,151.13,30102.91,4956.52,35444.0,16787.63,7134.38,25719.2,0.0,1.0,0.0,0,1,1,5,31.0,1.0,58
12586882,102754,12,0,38300.96,23124.9,9049.8,53237.6,25233.8,85.85,16882.6,1292.57,31273.0,13866.7,12191.61,20927.9,0.0,1.0,0.0,0,1,1,3,48.0,0.0,15
13369107,93811,12,0,61834.6,19425.9,15835.59,120075.3,80300.1,186.62,56420.49,41002.38,53384.0,38963.83,47664.37,49468.3,0.0,0.0,0.0,0,0,0,6,36.0,0.0,26
12342140,37512,12,0,59030.67,33288.6,16779.86,70362.9,34178.9,242.17,21071.17,5085.29,13221.0,36188.07,17859.85,17055.4,0.0,0.0,0.0,2,0,1,1,28.0,0.0,49
3031842,70433,48,0,30660.89,15322.4,5457.06,33756.6,34113.8,162.3,16791.42,2044.64,12043.0,7864.04,3678.86,14803.1,0.0,1.0,0.0,0,1,1,4,41.0,1.0,26
13097190,141956,24,0,51329.33,14056.0,17344.72,133614.5,84527.5,337.7,50566.95,43061.91,21773.0,53486.48,35022.04,41903.8,0.0,1.0,0.0,0,1,1,2,27.0,0.0,61
12201324,168677,36,0,54469.37,16751.0,18291.92,117202.2,27238.3,267.25,54357.17,37771.5,13327.0,56810.79,37950.06,34370.5,0.0,1.0,0.0,0,1,0,1,43.0,0.0,53
7112581,63341,24,0,35696.33,16086.8,8211.24,55343.4,44902.2,160.44,20471.22,3423.43,17022.0,14191.84,7468.2,16609.4,0.0,1.0,0.0,0,1,1,6,56.0,1.0,80
9744502,207624,36,0,43539.61,19427.0,7301.86,117010.3,42893.9,175.61,24944.76,3521.7,39669.0,19609.11,7941.58,21519.5,0.0,0.0,0.0,0,1,1,1,39.0,1.0,75
4727588,230121,36,0,41989.06,13204.7,5425.55,34016.7,51226.9,101.2,18124.88,4005.18,34765.0,12250.28,4370.73,13536.4,0.0,0.0,0.0,0,0,0,4,52.0,1.0,30
10579042,52445,24,0,27012.31,11687.1,6763.29,67495.2,43090.7,140.05,12772.97,25580.08,18634.0,16197.47,8162.74,13610.6,0.0,1.0,0.0,2,0,1,5,22.0,0.0,87
3144655,217568,36,0,42642.86,20157.2,7497.64,59134.9,25648.1,177.69,17375.8,2915.91,25990.0,22076.4,12874.78,25999.2,1.0,1.0,0.0,0,0,1,2,27.0,0.0,43
15581464,209798,36,0,33871.87,11743.0,7500.21,61283.4,23433.2,159.7,42055.31,5135.41,28621.0,17382.41,18436.07,23190.1,0.0,1.0,0.0,0,1,1,6,22.0,1.0,75
5921133,49768,12,0,55157.6,15899.5,10479.99,136767.6,24381.6,245.61,40678.17,25777.07,6145.0,38458.5,33313.38,26451.9,0.0,1.0,0.0,0,1,1,6,13.0,0.0,26
3004769,121360,24,0,53421.52,14688.0,16160.98,104116.9,44318.4,219.38,53481.73,26985.34,85823.0,43740.44,22089.77,31688.5,0.0,1.0,0.0,0,1,0,2,45.0,0.0,77
13393280,72694,12,0,54384.17,17208.2,8183.9,53133.6,27899.3,306.35,31903.65,3852.02,26136.0,27831.95,13414.97,10106.3,0.0,0.0,0.0,2,1,1,5,20.0,1.0,57
14098239,87348,24,0,45541.15,14950.1,6223.4,43982.6,60443.0,279.11,23305.1,11216.99,14793.0,13628.2,8484.54,10341.0,0.0,0.0,0.0,0,0,1,2,51.0,0.0,22
16655608,41041,24,0,42419.49,9755.2,9793.82,59205.4,20595.9,154.71,18699.05,3930.93,12246.0,20478.32,7784.22,9682.7,0.0,0.0,0.0,0,0,1,6,45.0,0.0,58
6567518,68391,24,0,50405.96,21462.6,9753.37,57729.0,22630.1,226.81,19113.0,2239.07,11778.0,17955.3,9677.3,12765.2,0.0,1.0,0.0,0,1,1,2,41.0,0.0,40
1838737,180605,24,0,59132.85,20220.8,11499.76,118164.4,54707.6,189.09,39993.29,25392.52,17536.0,43916.61,22426.63,11879.8,0.0,1.0,0.0,0,1,1,1,28.0,0.0,47
13157638,16013,12,0,45666.66,14598.8,8487.79,59948.8,23796.2,137.71,17229.47,2683.54,18210.0,17554.45,6716.63,32119.3,0.0,1.0,0.0,2,0,1,1,29.0,0.0,63
15429407,39174,12,0,55630.62,10773.2,16258.72,122055.2,32009.9,221.49,43257.76,33411.76,42532.0,37163.77,25427.93,25132.6,0.0,0.0,0.0,2,0,1,7,22.0,0.0,47
2440739,83513,48,0,24605.3,16168.9,6335.44,41345.2,16316.4,158.34,14922.27,3775.29,25890.0,10623.02,9605.96,23223.5,0.0,1.0,0.0,0,0,1,4,35.0,0.0,18
3702201,31158,36,0,39354.72,17773.0,7658.19,62811.3,29827.3,135.34,20152.83,2904.38,16465.0,14304.65,4547.56,16698.3,0.0,0.0,0.0,0,1,1,5,40.0,0.0,35
14003584,85224,48,0,30361.63,19915.4,7646.36,49018.4,22832.1,150.32,22082.03,1738.08,18189.0,7771.42,10820.06,21405.5,0.0,0.0,0.0,0,0,1,3,39.0,0.0,17
8797253,136482,24,0,51377.34,17466.8,16725.48,118838.3,36897.0,172.7,42968.88,36683.1,93113.0,43827.75,32205.37,112070.7,0.0,1.0,0.0,0,1,1,1,34.0,0.0,43
4551904,59963,24,0,57517.16,31948.8,15644.02,144732.1,62983.9,367.76,48724.94,39486.34,16747.0,49352.8,26634.25,25726.3,0.0,0.0,0.0,2,0,1,0,25.0,0.0,63
12875741,72803,36,0,26691.07,18757.9,3018.93,44970.9,20880.2,125.04,11788.43,2878.69,17632.0,12635.4,4912.58,12342.7,0.0,1.0,0.0,2,1,1,4,26.0,0.0,56
3750759,164927,24,0,33571.09,19469.6,8308.54,53687.2,33611.7,188.69,19258.42,4088.33,19695.0,21020.58,8901.82,14433.7,1.0,1.0,0.0,0,0,1,1,27.0,1.0,62
6663722,124752,24,0,54660.51,18428.7,11295.55,124141.9,36512.2,279.99,41384.85,30959.16,14581.0,43691.71,32703.03,14576.2,0.0,1.0,0.0,0,0,2,0,22.0,0.0,48
5058976,56983,12,0,45770.52,7888.4,9591.8,141746.4,23563.2,189.99,42805.59,34986.4,62300.0,47271.75,33245.62,41841.7,0.0,1.0,0.0,0,1,0,4,37.0,0.0,62
1441235,12425,12,0,53070.7,14636.9,13888.07,126915.4,53972.1,148.03,25299.13,25105.09,21922.0,35596.84,24551.16,23250.0,0.0,1.0,0.0,0,1,1,1,32.0,0.0,56
13567354,306689,24,0,49437.27,3755.6,10435.27,166862.3,20485.3,206.58,52332.94,37882.3,36526.0,45917.45,42084.42,38906.8,0.0,1.0,0.0,0,0,1,4,53.0,0.0,86
10491138,196013,36,0,35430.8,16292.6,14253.83,122551.3,30052.1,148.31,42529.94,34498.45,39169.0,43466.61,24007.89,39690.4,0.0,1.0,0.0,0,1,0,6,30.0,1.0,75
4525078,35133,12,0,26498.87,20665.7,3802.6,45178.4,24283.1,113.62,10583.92,2571.3,10069.0,10869.96,3246.49,9497.1,0.0,1.0,0.0,0,1,1,6,30.0,0.0,51
12175387,22707,12,0,32355.4,4552.8,9927.45,57512.0,9825.8,250.09,25358.66,2465.38,7474.0,18385.13,7149.53,17552.6,0.0,1.0,0.0,0,0,1,5,53.0,0.0,39
4944123,82084,24,0,20448.5,10088.2,3284.69,30690.0,23055.9,93.67,9510.69,2564.02,13539.0,5915.21,3319.95,11480.3,0.0,1.0,0.0,0,0,1,0,44.0,0.0,33
13309659,61072,24,0,60093.8,9434.6,16872.83,150393.3,81334.1,238.37,67264.66,35192.57,40320.0,57378.88,36131.19,79666.5,0.0,1.0,0.0,0,1,1,1,49.0,0.0,42
15498651,88683,12,0,32126.03,10753.3,7881.76,63462.0,23197.4,200.66,40275.09,5190.27,38091.0,19942.98,13405.68,21292.1,0.0,1.0,0.0,0,0,1,2,51.0,0.0,82
8707740,86613,12,0,57973.38,24121.0,16230.89,122829.3,52444.8,170.47,52584.68,8052.35,49837.0,40019.03,20709.94,48760.4,0.0,0.0,0.0,0,1,0,4,26.0,0.0,41
167122,29666,24,0,46336.93,19571.4,7443.39,72137.8,20614.5,192.29,22608.5,4973.24,20582.0,33947.19,9723.56,9657.1,1.0,1.0,0.0,0,0,1,6,47.0,0.0,58
16309698,53791,12,0,37601.01,10251.1,10719.0,67471.4,20839.4,154.55,20320.87,4976.11,15892.0,36464.2,25000.46,11119.4,0.0,1.0,0.0,0,0,1,7,46.0,0.0,57
3809699,75917,24,0,33045.24,11503.2,3359.74,47166.8,41014.4,105.06,16994.68,5237.49,5534.0,5665.42,3483.15,16037.4,0.0,0.0,0.0,0,1,1,0,37.0,0.0,21
10602141,142261,24,0,62638.8,14014.4,11453.26,143307.6,25880.9,179.35,46945.0,7825.14,33268.0,54748.19,43673.18,33429.8,1.0,1.0,0.0,0,0,1,2,49.0,0.0,70
14232134,52758,12,0,43733.59,7626.7,8503.2,127594.5,37424.8,206.54,42750.94,30032.71,37558.0,47608.54,32414.37,70682.4,0.0,1.0,0.0,2,1,1,3,53.0,0.0,81
11426464,37015,12,0,50294.77,19907.7,11662.36,76518.9,50695.6,186.39,42661.34,5436.87,39401.0,31018.59,18039.21,42774.9,0.0,1.0,0.0,0,0,2,1,50.0,0.0,55
14530916,17705,12,0,42353.41,23336.9,9107.59,51840.8,21447.9,161.55,13089.24,24067.27,22635.0,13173.49,8097.05,18184.1,0.0,0.0,0.0,3,1,0,6,35.0,1.0,85
13670986,78706,24,0,46650.84,15836.5,14174.46,115966.0,29263.2,258.97,40222.26,36838.12,36208.0,28975.55,9307.0,31590.1,0.0,0.0,0.0,0,0,2,3,42.0,0.0,24
16407063,62893,24,0,31218.11,9743.2,8058.37,48171.7,34630.4,181.28,24107.68,3169.28,10589.0,7327.18,2607.41,11985.9,0.0,0.0,0.0,0,0,1,5,23.0,0.0,20
12409887,55630,12,0,55302.83,27225.4,16232.65,134617.4,55634.3,252.86,48074.72,38266.7,62470.0,38733.11,21688.89,51974.7,0.0,0.0,0.0,0,0,2,4,31.0,0.0,39
12226211,94774,12,0,25132.33,14887.1,5141.51,44570.3,18642.7,129.64,13204.59,3146.1,11165.0,10808.19,9024.18,16760.5,0.0,1.0,0.0,0,1,1,4,37.0,0.0,43
2175531,50079,12,0,57820.51,18939.2,17535.85,121879.5,52735.4,324.98,49144.87,7491.09,45503.0,44720.7,24671.34,103291.1,0.0,1.0,0.0,0,1,1,4,22.0,1.0,86
9782199,41267,12,0,44927.38,32042.4,625.01,106417.5,57857.9,235.39,18259.63,28568.78,27600.0,15362.86,8319.85,61288.9,0.0,1.0,0.0,0,0,1,3,26.0,1.0,31
182861,21271,12,0,32612.46,15008.6,6915.79,50495.6,36172.0,127.35,16597.5,3576.13,31344.0,17322.66,7875.87,25787.1,1.0,1.0,0.0,0,0,1,6,50.0,0.0,75
1549736,36559,12,0,40977.39,17634.7,6745.94,70054.3,31441.9,170.39,30604.26,2650.2,34565.0,16781.28,9669.59,32621.3,0.0,0.0,0.0,2,1,1,1,40.0,0.0,92
6491735,76681,12,0,65705.54,8353.6,18924.01,144698.9,79060.4,224.26,58689.01,50623.34,94957.0,59732.98,42553.32,66608.2,0.0,1.0,0.0,0,1,1,4,38.0,0.0,38
7339701,48729,12,0,29749.16,10543.0,5604.63,55046.0,21860.6,146.56,17707.88,3141.06,11953.0,19873.45,6098.54,12731.3,1.0,1.0,0.0,0,0,1,1,45.0,0.0,47
16068994,95079,24,0,45978.38,4629.4,14267.88,108777.9,10597.9,140.71,19145.55,20429.25,3660.0,21227.05,14452.44,29181.2,0.0,0.0,0.0,2,0,1,7,17.0,1.0,82
1625049,110087,24,0,42078.57,20751.2,9392.25,96951.9,19599.3,260.39,19676.68,1620.49,11956.0,22097.83,16137.6,32117.5,0.0,1.0,0.0,0,0,1,2,47.0,0.0,22
12099835,39131,24,0,64605.49,26925.0,16163.9,155267.9,78740.4,353.5,36234.23,38903.45,40624.0,40019.72,39633.7,35401.5,0.0,0.0,0.0,2,1,1,4,27.0,0.0,29
2625715,63167,24,0,38664.92,25085.0,8682.12,83443.8,43711.9,157.27,22459.06,3226.6,9206.0,16046.6,7710.96,15825.1,0.0,0.0,0.0,2,0,1,7,29.0,0.0,29
359026,40138,24,0,51765.58,17203.7,14258.34,123693.1,62815.0,194.08,22057.27,27177.55,46695.0,36195.36,35930.56,32522.4,0.0,0.0,0.0,0,0,0,6,22.0,1.0,68
6905742,76820,24,0,37290.58,13887.9,10443.98,58720.4,40979.6,149.79,20032.14,4312.19,42542.0,21875.23,6788.8,17041.0,0.0,1.0,0.0,0,1,1,1,31.0,0.0,84
675488,27567,12,0,27692.35,12958.4,8143.0,44464.4,27055.4,129.17,18097.13,5038.55,17913.0,15553.29,4208.44,14942.7,0.0,0.0,0.0,0,1,1,2,24.0,0.0,22
2178141,52906,12,0,28648.28,10629.5,4101.8,61946.8,21222.5,166.2,12308.15,3387.35,16028.0,12868.22,6625.58,13360.1,1.0,1.0,0.0,0,1,1,6,29.0,0.0,67
8062709,238587,36,0,51263.49,15313.3,9795.31,62709.4,28491.8,203.11,21148.94,3445.63,25544.0,42931.86,20034.53,21396.8,1.0,1.0,0.0,0,1,1,6,45.0,1.0,68
2281543,176962,36,0,29997.08,11552.5,4554.35,50149.0,34777.7,129.18,17585.81,19051.8,12268.0,8575.97,3317.28,11513.3,0.0,0.0,0.0,0,1,1,4,28.0,1.0,66
15294144,22898,12,0,25132.75,5161.2,4841.63,46558.1,32899.2,122.1,11169.34,4007.6,12190.0,8099.15,5883.67,9454.8,0.0,1.0,0.0,0,0,1,4,14.0,1.0,80
13034893,82059,24,0,44477.91,15419.7,14180.11,71528.4,13021.8,171.1,35253.64,5995.62,17230.0,28307.91,18901.37,10159.5,0.0,1.0,0.0,0,1,1,4,31.0,0.0,89
900699,169412,24,0,38973.25,4329.3,8499.57,149410.9,26764.9,211.18,47532.18,39348.47,16673.0,50176.37,20394.85,30919.6,0.0,1.0,0.0,0,1,1,4,51.0,0.0,99
5718429,57111,12,0,40669.45,16687.1,10972.0,86280.3,77167.6,257.14,34710.9,33388.75,38880.0,27524.83,33293.12,45327.4,0.0,1.0,0.0,0,0,1,7,24.0,1.0,29
10937412,44308,12,0,45861.43,16455.2,7434.26,111495.7,24316.0,155.01,38453.34,4512.2,19553.0,31756.64,9516.36,33928.7,0.0,1.0,0.0,0,1,1,4,39.0,0.0,54
670184,51461,12,0,58584.74,41611.5,15370.72,130025.0,52781.8,309.36,37742.76,31097.91,34799.0,41672.78,33140.03,50179.1,0.0,0.0,0.0,2,0,1,3,31.0,0.0,46
6609657,178590,48,0,31027.32,18586.8,3878.23,47592.9,60036.9,157.69,15616.36,25103.28,26399.0,18907.29,7311.07,14131.3,0.0,0.0,0.0,0,1,1,6,32.0,1.0,82
6667379,191177,24,0,54010.82,9314.7,18338.54,151331.0,8242.0,177.93,47079.73,43516.91,11981.0,51972.67,24443.73,15574.5,0.0,1.0,0.0,0,1,1,1,41.0,0.0,92
4503958,24363,12,0,35697.31,16554.4,6754.69,60924.5,31725.5,138.06,20501.36,3360.6,41480.0,17016.77,5661.32,11939.3,0.0,1.0,0.0,2,1,1,4,30.0,0.0,52
1289990,86863,24,0,51453.76,13487.8,16868.94,120898.6,18351.5,145.32,37283.5,33085.0,21633.0,46052.15,32321.94,26828.5,1.0,1.0,0.0,0,1,1,4,44.0,0.0,77
9831372,67560,12,0,52562.64,14687.3,10116.67,126618.8,39618.5,197.96,32345.96,6471.58,45183.0,34154.14,11370.44,23224.3,0.0,1.0,0.0,2,0,1,4,48.0,0.0,95
3759368,92162,12,0,58792.35,18681.1,17014.59,107137.0,38061.3,253.4,49347.09,5819.28,39816.0,42850.83,19372.21,33577.7,0.0,1.0,0.0,0,1,1,1,47.0,1.0,84
12943142,81838,12,0,24389.85,12526.0,4104.14,47887.3,7149.2,120.84,9343.13,2707.95,14047.0,20590.73,7427.65,30733.9,0.0,1.0,0.0,0,1,1,1,44.0,0.0,63
803440,79723,12,0,43294.54,18319.0,9564.14,98921.4,24163.6,294.1,30304.72,43183.5,20806.0,32535.6,29409.26,47445.2,0.0,1.0,0.0,0,0,1,4,35.0,1.0,50
16051576,119683,48,0,57332.05,23122.4,14099.87,103306.2,36627.0,369.48,51515.94,42906.52,29207.0,28422.68,27035.1,67600.0,0.0,0.0,0.0,0,0,2,3,33.0,0.0,20
7860442,82493,12,0,36239.92,13024.5,5161.43,47324.5,37638.7,128.92,12856.02,3627.25,31589.0,10575.72,6496.34,19921.3,0.0,1.0,0.0,0,0,1,5,21.0,0.0,25
2989933,21793,12,0,35556.79,9340.5,5376.48,53088.2,15921.9,144.42,17780.89,4887.5,9597.0,18911.49,5436.12,10597.5,0.0,1.0,0.0,0,0,1,3,25.0,0.0,42
13751005,28573,24,0,48140.6,17287.7,14801.45,63193.4,30962.4,168.86,22641.63,3730.3,40766.0,21968.74,6604.64,32673.3,1.0,1.0,0.0,0,1,1,5,21.0,0.0,68
6596858,15469,12,0,34794.74,15223.4,5119.09,56144.2,34716.6,127.79,15169.53,2972.28,20125.0,11207.17,7479.7,14718.8,0.0,1.0,0.0,0,1,1,2,29.0,0.0,60
9694915,92588,12,0,44033.33,9659.9,9381.2,131183.3,25620.1,145.73,32551.19,5357.08,28485.0,22502.67,27931.03,30995.6,0.0,1.0,0.0,0,0,1,5,55.0,0.0,88
6994153,56656,12,0,66212.65,26583.4,16553.81,119867.8,71662.2,205.78,47122.59,7773.35,36015.0,36228.01,23286.04,50382.7,0.0,1.0,0.0,2,1,1,1,56.0,0.0,56
10523004,79058,12,0,57614.33,4617.1,20985.83,152928.9,31364.2,235.55,60504.37,34717.33,44756.0,62730.35,34753.59,61444.7,0.0,1.0,0.0,0,1,1,4,50.0,0.0,89
3599818,209644,24,0,28542.47,4398.6,4211.64,43980.4,26638.7,121.67,8423.79,28758.69,10619.0,14570.32,9759.84,7277.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0,33
6820860,21993,12,0,39741.7,21338.1,8909.65,67294.2,44126.2,208.32,17168.4,5078.94,27348.0,17301.57,6376.47,19367.4,1.0,1.0,0.0,2,0,1,3,48.0,0.0,75
2161513,104119,24,0,37563.92,16612.3,4281.36,43297.8,29556.2,143.17,12612.94,30432.49,0.0,11865.81,6899.81,4927.2,0.0,0.0,0.0,0,1,1,6,30.0,0.0,22
13464607,76445,12,0,59965.0,14407.0,15072.22,115934.1,32078.5,191.72,36910.73,7090.5,33480.0,42102.47,20769.08,9812.2,0.0,1.0,0.0,2,1,0,3,49.0,0.0,67
